48001023	Description	Icho wamanyize ni chiya du wevile, “Mntu yudya endaga akachisulumiza aho nkongo, haluse awagambila Mbuli Yedi ya Kulisito yo uzumizi udya endaga akajeza kuukoma.”
44027034	Recommendation	Nawalombezani mdye chochose, mwaungwa mdye mhone. Hahana nachage hata luvili lumwenga lwe imitwi yenyu.”
66002003	Faith	Weye kung'wina na kusulumila kwa chausa che dizina dyangu naho husokele.
56002002	Recommendation	Wagambile wagosi wadalahale wechinde naho watende wamanyi naho wahoile naho watogile mo uzumizi na mokunga na kujijimiza.
44017030	Recommendation	Chohile umo chikale nakatenda saviya hakuwona uhezi naukadamanywa kwaviya wantu na hawammanyize, mna vino haluse awaunga chila yumwenga chila hantu weile masa yawo.
43019025	Description	Haguhi no msalaba wakwe Yesu wendaga wachimala mamiyakwe na lumbudye dya mamiyakwe na Maliyamu mkaza Kilopa na Maliyamu Magidalena.
66019013	Description	Nendile kavika suche itufikwe mwe sakame. Zina dyakwe uyo ni “Mbuli ya Chohile.”
46008009	Recommendation	Mna, msinyise, kuno kulekelwa kwenyu kuse kuwatenda wazumizi wahwele wakole masa.
44013034	Grace	Vino navyo nivyo Chohile alongaga kulawana no kuyuka kwa Yesu kugamba, hawoile mwembila. ‘Naniwenkeni yakukile nayajimbikwe chindedi, yadya nayalongaga kwa Daudi.’
43014020	Faith	Zuwa diya dikabula, nammanye kugamba miye ni mndani mwa Tate nanyuwe nanywi mwi mndani mwangu, na miye nimndani mwenyu.
62002003	Faith	China yeva malagizo ya Chohile, chadaha kutenda na ukanuni kugamba chimmanya.
43008024	Sin	Nivyo vikuleka siwagambilani nambanike mwe masa yenyu. Uneva hamnazumile kugamba ‘Miye Nuyo’, nambanike mwa masa yenyu.”
66017006	Sin	Niyo nawona kugamba yudya mvyele kakolwa ni sakame ya wantu wa Chohile na sakame ya wadya wakomwagwa kwaviya ni waukuzi wa Yesu. Nize nimwone, niyo nehelwa vidala.
58012017	Description	Nyuwe mmanya kugamba hata hadya nyumani aungile ahokele ujimbiko wendile wakwe, alemelagwa, kwaviya henkigwe vituhu luhenyo lwa kweila yadya adamanye, hata hegu alondaga kwa mesozi.
43007012	Description	Nakuna ntakalisi zilozize mwedifyo dya wantu. Wamwe wawo wagamba, “Ni mntu ywedi.” Watuhu wagamba, “Bule! Awaza wantu.”
44011021	Faith	Nawana nguvu ya Chohile, wantu walozize wazumila na kumhitukila Zumbe.
52002004	Faith	Mna mazuwa yose chalonga viya Chohile akunga, kwaviya kachiwona chawagila, niyo achinka ndima ya kulonga Mbuli Yedi. Suwe hachikulonda kuwabwedeza wantu mna Chohile amanyize chinyele che myoyo ya wantu.
46015057	Grace	Mna chimhongeze Chohile akuchinka uhumi kwa sila ya Zumbe dyetu Yesu Kulisito.
54005005	Faith	Mvyele abanikilwe ni mgosiwe hene mntu ywa kumwambiza msuhi wakwe ni Chohile, uyo ahikiliza mwe kulombeza chilo na msi enkigwe wambizi.
43016024	Grace	Hata vino haluse hamnati kulombeza chochose kwa zina dyangu, lombezani nanywi namhokele, chani chinyemi chenyu chichinte.
46007021	Recommendation	Umo Chohile akwitange na wi mtumwa? Usekwesinya, mna uneva hegu unenkwa luhenyo lwa kulekelwa, ludamanyize ndima.
65001019	Sin	Awo ni wadya wakuhosa kusentana mgati mwa wantu, wantu wata fanyanyi za mwe isi, hewena Muye wa Chohile.
48001006	Sin	Nehelwa kugamba msunguzisa kumwasa uyo awetangeni mwe wedi wa Kulisito, naho mwatongela ulosi wivituhu ukugambigwa ni Mbuli Yedi.
58012014	Recommendation	Hikilizani mwikale mwe utondowazi na wantu wose, naho mwikale mwe ukuka, kwaviya hahana mntu namwone Zumbe hena wikazi sauwo.
43021006	Description	Yesu awagamba, “Dulani ulwavu ntendele ya kulume ye ngalawa, nanywi namlowe samaki.” Wadula ulwavu, mna hawadahile kuluvuta vituhu kwaviya samaki nazilozesa.
46007019	Recommendation	Kujelwa ngasu hegu kuleka kujelwangasu sicho chintu, imbuli ni kutoza miko ya Chohile.
45012008	Recommendation	Uneva kwenkigwa jeleko dya kufunda watuhu, afunde. Mta kumpangila mnyawe ananacho, apangile kwa moyo umwe. Mchimaila achimaile kwa nguvu zose. Mta kufila mbazi, afile mbazi kwa chinyemi.
44019002	Faith	wawauza, “Namhokela Muye Ukukile umo mwazumilaga?” Wahitula, “Hachinati hata kwiva kuna Muye Ukukile.”
53003014	Recommendation	Hegu mntu hakunga kutoza malagiso chiwalagiseni mwe ibaluwa ino msinyiseni mntu uyo, msekwehanga naye chani engile soni.
46015050	Sin	Elo walukolo, nagamba vino, Chiya chumbigwe kwa mwili na sakame hakikudaha kutenda hamwenga na Uzumbe wa Chohile, na chiya chikubanika hakikudaha kutenda hechikubanika.
43006027	Recommendation	Msekwevinya kwa nkande ikubanika, mna, kwevinyeni kwa nkande ya ujima wa mazuwa yose. Ino niyo natende Mwana ywa Mntu nawenkeni, kwaviya Chohile, Tate, kajela hula kugamba kamsagula na kumzumila.”
59004003	Sin	Naho, mkalombeza hamkupata kwaviya mwalombeza kwa kunga kwihiye, mwalombeza mpate kuchintiliza tama zenyu za mbwedo.
49005020	Faith	Mhongezeni Chohile Tate kwa chila chintu mazuwa yose kwa chausa cha yose, kwa sila ya zina dya Zumbe dyetu Yesu Kulisito.
48003006	Faith	Mkauleni Bulahimu amzumilaga Chohile, Chohile naye niyo amzumila na kumwona ni ywedi kwakwe.
66021023	Grace	Umzi udya haukunga zuwa hegu mnenge kuumulikila, kwaviya ukulu wa Chohile waumulikila, na Mwanangoto nuyo ita yakwe.
45008009	Faith	Nyuwe mna Muye wa Chohile unekala mndani mwenyu hamkulongozwa ni mwili, mna mwalongozwa ni Muye Ukukile. Uneva yoyose hana Muye wa Kulisito suyo mntu ywa Kulisito.
45011023	Faith	Naho uneva Wayahudi hawanajendeleze kuleka kuzumila kwawo, nawahasikizwe hadya naweli, kwaviya Chohile avidaha ivyo.
66014005	Description	Hawamanyize kulonga udanti hawana lema dyodyose.
44024014	Faith	Chintu huzumila mwako, Miye namvikila Chohile ywa wadalahala wetu kwa kutimila sila wowo wakugamba siyo ya chindedi. Mna nazumila mwe chila chintu chiwandikwe mwe sigilizi za Musa na mawandiko ya wawoni.
45013008	Recommendation	Msekutigizwa chochose ni mntu, mna tigizwani ni kungana. Akumunga mnyawe kaitimila sigilizi.
66016009	Sin	Ivyo wantu niyo wokeswa ni chivuguto chikali chakwe, niyo wamhuluta Chohile mta udahi mwe izinkomano izo. Nawo haweile na kumtogola Chohile.
66021012	Description	Nendile ukazungulukwa nu ugoma mtali naho mkulu una nyivi nkulu mlongo na mbili na chila lumwenga nalukadimwa ni mndima ywa kwembingu. Mlanga mwa chila lwivi na mwandikwa zina dimwe dya mazina ya makabila mlongo na maidi ya Waizulaeli.
48003013	Grace	Kulisito achikombolaga mwe ligito dya Sigilizi kwa kusulumila mo msalaba kwa chausa chetu, saviya mntu aligitwe ni Chohile, kwaviya iwandikwa, “Kaligitwa mntu yoyose atundikwe mwe mti.”
48001013	Sin	Mwiva ivyo nahekala aho nkongo, chipindi hatimila sila ya Chiyahudi ya kumtimila Chohile. Mmanya ivyo niwasulumizise wantu wamzumile Chohile na kuhikiliza kuwabalanga.
66020002	Description	Kadihuma na kudigwila diya idizoka, diya idizoka dya kale, idyo dikwitangwa Mwavu hegu Shetani niyo adinyinya na mnyolo kwa mihilimo magana mlongo.
44008009	Description	Nahana mgosi yumwenga akwitangwa Simoni akwikala mo mzi uwo, Wasamaliya nawakamwehelwa kwausai wakwe. Nakegamba ni mntu mkulu,
50003010	Faith	Icho hunga ni kummanya Kulisito na kuwona nguvu yakwe ya uyuso wakwe, kutenda na ndala mwa masulumizo yakwe naho niligane naye mo kubanika kwakwe.
54005022	Recommendation	Use kusuzungisa kumtenda mntu chilongozi mwe kudamanya ndima ya Zumbe naho use kwehanga mwe masa ya wantu watuhu. Mna wikale wikazi ukumuwagila Chohile.
56002003	Recommendation	Seivyo naho, wagambile wavyele wadalahale watende na lujendo lukumuwagila Chohile wasekutenda wasongaganyi hegu wasekutenda watumwa wa ukozi. Wahinye mbuli zedi.
46007038	Recommendation	Elo, mntu akusola chigoli adamanya vyedi, mna hekunga kusola adama vyedi vitendese.
59001022	Recommendation	Msekwedanta wenye kwetegeleza du ulosi wakwe, mna udamanyizeni ndima.
43007001	Violence	Eze viheze, Yesu na akatalamka uko Galilaya. Haungile kutalamka ko mkoa wa Yudeya kwaviya Wayahudi nawakaunga wamkome.
46001030	Grace	Mna Chohile kawalunganyani nyuwe na Kulisito Yesu, naho Chohile kamtenda Kulisito atende umanyi. Kwa sila ya Kulisito chiwoneka wedi kulongozi kwa Chohile na kukombolwa.
43013005	Description	Akaheza ajela mazi mwe lwiga akonga kuwahaka wanampina wakwe iviga na kuwahangusa kwa udya mkumbulu efungile mwe chigudi.
44022004	Violence	Siwajela maya hata kuwakoma wantu nawakatimila isila ino. Sigwila wagosi kwa wavyele nakuwajela mwedijeleza.
43007043	Description	Niyo kwalaila maswesano mwe idifyo kwa mbuli ya Yesu.
60005002	Recommendation	dimani idibunga dya Chohile mwinkigwe, mdidime hemwikukunkuswa, mna kwa kunga wenye saviya akunga Chohile. Msekudamanya ndima heikungwa kuno mkatigiza maliho.
46015056	Sin	Kulumiza kwa file kwalaila mwe masa, nguvu ya masa nayo yalaila mwe sigilizi ya Musa.
59005004	Sin	Hamuwenkile maliho wandima wadamanye ndima mwe zinkonde zenyu. Tegelezani ivyo wakufuzuma! Ndilo yawo wakuvuna mwe zinkonde zenyu ibula mwa magutwi ya Zumbe mta udahi.
60002001	Recommendation	Elo, lekani wihi wose, na udanti na usongaganyi na finju na milosi ya kuzigana.
46007039	Recommendation	Mvyele msolwa kavugailwa ni mgosiwe umo mgosi uyo emjima, mna mgosi anabanika, mvyele uyo kalekeilwa, adaha kusolwa ni mgosi yoyose akunga mwa Zumbe uyodu.
55002018	Sin	Awo wagisa mwe ichindedi, naho wajela nkama uzumizi wa wantu watuhu wakagamba uyuso chikugoja udamanyika kale.
48005006	Faith	Kwaviya kwa wadya wakulungana na Kulisito Yesu, kujelwa ngasu hegu kuleka kujelwa ngasu sicho chintu, chintu chikuwagila ni uzumizi ukudamanya ndima kwa ungi.
58005009	Grace	Eze aheze kutendwa katoga, niyo awalongoza wantu wose wakumwiva watende wambulwa wa mazuwa yose.
46016001	Recommendation	Haluse, mwe mbuli za nchangizo za hela kwachausa cha wantu wa Chohile, damanyani saviya nilagize bunga dya wamzumile Kulisito wa Galatiya.
49005022	Recommendation	Wavyele waweve wagosi zawo enga kumwiva Zumbe.
43008012	Faith	Yesu eze alonge nawo vituhu, awagamba, “Miye nuyo ulangazi we isi. Mntu yoyose akunitimila miye hajende mwechiza, mna natende na ulangazi wa ujima.”
65001017	Recommendation	Mna nyuwe wambuya zangu, kumbukani mbuli zalongagwa kale ni wasigilwa wa Zumbe dyetu Yesu Kulisito.
44017025	Grace	Naho hakunga chochose chikudaha kumwinka kwa kumdamanyiza, kwaviya uyo mwenye nuyo akulavya wikazi na nkande na chila chintu kwa chila yumwenga.
62005009	Faith	Hegu chazumila ukuzi wa chimntu, ukuzi wa Chohile una nguvu zitendese na uno nuwo ukuzi alavize Chohile mwenye mwa Mwanawe.
45013014	Faith	Mna Zumbe Yesu Kulisito atende suche yenyu, msekutimila naho viya mili yenyu ikunga.
58011030	Description	Kwa uzumizi, viwambaza vizunguluke umzi wa Yeliko vigwa umo Waizulaeli weze wavizunguluke kwa mazuwa mfungate.
44019011	Grace	Chohile nakadamanya mpituko hezizweleke kujinkila mwa Paolo.
43008034	Sin	Yesu awahitula, “Nawagambilani chindedi, chila mntu yoyose akudamanya masa ni mtumwa ywa masa.
62004011	Faith	Wambuya zangu, uneva Chohile achungaga saivyo, elo suwe naswi chaungwa chungane.
44002028	Grace	Kunilagisa sila ikunigala ko ujima, uwiyaho wako wanibwedeza.’
54004013	Recommendation	Mazuwa yose uhikilize kuwasomela wantu maandiko yakukile mo lumpe na kulonga Mbuli Yedi na kuhinya kubula aho hwizila.
47004008	Description	Chimwe nkunto mazuwa yose, mna hachikuminywa, hamwenga mwe woga, mna hachikufachevu,
44002013	Description	Mna watuhu nawakawabela kuwagamba, “Wantu wano wakolwa mpombe pya.”
66021018	Description	Ugoma wendaga uzengwa na mayuwe ya yombe kulu dya yasipi, na umzi wenye nendile uzengwa na zahabu ilenguke ikumweka saviya chelole.
66015006	Description	Wadya wandima mfungate wa kwembingu nawana nkomano mfungate walaila mwe nyumba nkulu ya Chohile, wakatenda wavala suche zing'aile naho zilenguke zikumwekamweka na misipi ya zahabu inyinyigwe mwe vifuwa vyawo.
45012014	Recommendation	Wajimbikeni woseni wakuwasulumizani, wajimbikeni mse kuwaligita.
66001015	Description	viga vyakwe enga shaba ichiliswe wadaha ugambe chisuntigwe mwe mvuo, nedizwi dyakwe dyenga chivumilo cha mazi yakwitika.
43017026	Grace	Sikutenda wakumanye, naho nanijendeleze kutenda ivyo, chani ungi udya ukununga utende mndani mwawo, nami nikale mndani mwawo.”
45008032	Grace	Chohile hamng'ang'anile Mwanawe we ichedu, mna kamlavya kwachausa chetu woseni. Uneva kadamanya ivyo, togola, mwafanyanya hachinke vyose bule?
65001018	Sin	Nawagambilani, “Mazuwa yo udumo, nakulaile wantu hewekumtunya Chohile, wantu wakutimila tama zawo zihiye, awo nawawatileni.”
45011018	Recommendation	Elo, msekuwabela wadya wakantigwe enga matambi. Namwefenye vivihi? Mwi matambi du, hamkutoza maizi, maizi yawatozani nyuwe.
47001024	Faith	Hachikunga kuwakankalisa mwo uzumizi wenyu, chivimanya kugamba mtoga mwe viya mkuzumila. Mna chadamanya ndima hamwenga na nyuwe kwa kwelelwa kwenyu wenye.
43011001	Description	Mntu yumwenga akwitangwa Lazalo, mkaya wa Besaniya endaga mnyonje. Besaniya wendaga mzi ekale Maliyamu na lumbudye Matha.
52004008	Sin	Kwaivyo, akubela malagiso ayo hakumbela mntu, mna ambela Chohile mwenye akuwenkani Muye Ukukile.
62004002	Faith	Sila ya kumanya hegu mntu alongozwa ni Muye wa Chohile ni ino, chila mntu akulonga mwenye kugamba Yesu Kulisito ezaga niyo atenda mntu, mntu uyo alongozwa ni Muye ukulaila kwa Chohile.
65001008	Sin	Seviyo wantu wano nawo sozi zawo zawalongoza mwe kuitenda imili yawo itende mazavu, wabela udahi wa Chohile na kuhuluta vyumbe vina ukulu vya kwembingu.
60003011	Recommendation	Aleke yehiye, na adamanye yedi, Alonde utondowazi kwa moyo wakwe wose.
51001023	Faith	Mna mwaugwa, mjendeleze mo mwegamo utogile mwe uzumizi, msekusingiswa na kwaza msuhi mhokele umo mwevaga Mbuli Yedi ya Kulisito. Miye Paolo sikwa nitenda mndima ywa kulonga Mbuli Yedi ya Kulisito idya ilongigwe kale mwe vyumbe vyose mwe isi.
43008059	Violence	Aho niyo walogota mayuwe chani wamtowe, mna Yesu niyo agila, alawa mwe Nyumba nkulu ya Chohile.
49004024	Recommendation	Mtende na untu uhya saviya akuvika suche mpya, aumbigwe kwa mligano wa Chohile ukwelagisa mwe wikazi wedi na utondowazi.
66014012	Faith	Ivyo yaungwa wantu wa Chohile kugamba ni wadya wevile lagizo dya Chohile na kumzumila Yesu watende na ujijimizi.
44013030	Description	Mna Chohile kamuyusa,
43010011	Description	“Miye ni mdimi ywedi. Mdimi ywedi alavya ujima wakwe kwa chausa cha ngoto zakwe.
49003002	Grace	Ichindedi mwiva viya Chohile anifile mbazi, niyo aninka ndima yakudamanya kwa chausa chenyu.
56003010	Recommendation	Mwenege mntu akuleka wantu wasentane hegu kumfunda nkongo naho kaidi.
43010019	Description	Naho kwatenda na mihigano mgati mwa Wayahudi kwa chausa cha milosi ino Yesu alongile.
43003033	Faith	Mna yoyose akuzumila ulosi wakwe atogola kugamba ukuzi wa Chohile wabunkula chindedi.
61003014	Recommendation	Mweivyo wambuya zangu, mkagoja vintu ivyo, hikilizani chani mwoneke hamna malema hegu katitu kulongozi kwa Chohile na kutenda na utondowazi naye.
53003001	Faith	Walukolo, chilombezezeni chani ulosi wa Zumbe usunguze kwenela na kuhokelwa kwa ntunyo saviya vili mwenyu.
47004014	Faith	Chimanya kugamba Chohile amuuyuse Zumbe Yesu nachuuyuse suwe naswi hamwenga na Yesu na kuchika kulongozi kwakwe hamwenga na nyuwe.
59005014	Recommendation	Togola, hana mnyonje mgati mwenyu? Aungwa awetange wadalahala vilongozi wa bunga dya wazumizi wa Kulisito, wowo nawo nawamlombezeze na kumkuluguta mavuta kwa zina dya Zumbe.
44007023	Description	“Musa eze abule mihilimo milongo mine awona akaule ntendwa wakudamanywa Waizulaeli weyawe.
44023027	Violence	Wayahudi wamgwila yuno mntu naho nawehajihi na kumkoma. Sibunkula kugamba ni mkaya ywa Lumi, ivyo nasita na wankondo kwa kumwambula.
44019029	Description	Mzi mjima umema ngavungavu. Bunga dimgwila Gayo na Alisitaliko, Wamakedoniya waidi nawakatamba na Paolo, niyo wakuguluka nawo he nyumba ya misezigo.
44003014	Sin	Uyo endaga mkuka na ywedi kulongozi kwa Chohile, mna mumlemela, niyo mwamgamba Pilato awalekeileni mkomi.
44015009	Faith	Haungile chesimane nawo, kawausiza masa yawo kwaviya wazumila.
46011028	Recommendation	Elo, chila mntu akonge kwekaula mwenye, nivyo adye umgate uwo na kunywela ichikombe icho.
46015058	Faith	Elo walukolo weyangu, mwekambe vyedi naho mtoge. Msekuleka kudamanya ndima ya Zumbe mazuwa yose, mkamanya kugamba kusulumila kwenyu kwachausa cha Zumbe suko kwa bule.
46004016	Recommendation	Ivyo, nawalombezesani mnitimile viya hudamanya.
46001021	Faith	Kwaviya mwe umanyi wa Chohile, wantu we isi hawakudaha kummanya Chohile kwa sila ya wowo wenye. Mna Chohile kaunga kuwahonya wadya wakumzumila kwa sila ya chiya wata ubala wakuchiwona ni uhezi, uhezi wa udya ulosi ukulongwa.
60003001	Recommendation	Saivyo nyuwe wavyele msoligwe weveni wagosi zenyu, chani uneva hana wagosi hewekuzumila Mbuli ya Chohile, wazumile kwa kutamilwa nulujendo lwenyu, naho havyungwe mlonge mbuli,
47005020	Recommendation	Elo, suwe chachimala kumlongela Kulisito. Chohile naye mwenye achijeseza suwe kuwalombezani nyuwe. Chawalombezani kwa hantu ha Kulisito, mwivanywe na Chohile.
44002024	Description	Mna Chohile kamuyusa, kamtenda udahi wa file usekumdaha, kwaviya kalekeilwa mwa masulumizo ya file.
59002007	Sin	Togolani, sawo awo wakuhuluta zina dyedi dya Zumbe uyo nyuwe mwi wantu wakwe?
54003003	Description	Asekutenda mkozi hegu mnkumbizi, na ahole asekutenda akungisa hela,
43004014	Grace	mna nanywe mazi nanimwinke miye hatende na nchilu naho. Mazi hunga nimwinke nayatende mndani mwakwe mfajo ukunga umwinke mazi yakumwinka ujima. Naho nayamwinke ujima wa mazuwa yose.”
62002005	Faith	Mna mntu yoyose akwiva mbuli ya Chohile, nuyo eli na ungi jejeje wa Chohile mndani mwakwe. Vino nivyo chikudaha kutenda na ukanuni kugamba chalungana naye,
66016013	Description	Niyo nawona mpepo nchafu ntatu zikale enga majula, imwenga ilaila mo mlomo we dizoka na imwenga nayo mo mlomo wa diya dikala na imwenga mo mlomo wo muwoni mdanti.
59002008	Recommendation	Uneva mna jesa sigilizi ya chiseuta saviya mawandiko yakulonga, “Munge mnyawo saviya ukweunga wemwenye,” mwatenda vyedi.
47004005	Faith	Kwaviya hachikwelongela suwe wenye, mna chamlonga Yesu Kulisito eli Zumbe, suwe wenye chikatenda wandima wenyu kwachausa cha Yesu.
46015033	Recommendation	Msekudantwa! “Umbuya wihiye wabalanga untu wedi.”
58013020	Grace	Chohile ywa utondowazi kamuyusa Zumbe dyetu Yesu Kulisito yudya ni Mdimi Mkulu ywa ngoto kwa chausa cho kwitila sakame yakwe ikulagisa kugamba idilagano dya mazuwa yose ni chindedi.
50001027	Recommendation	Lujendo lwenyu lwaungwa lutimilane na vikulonga Mbuli Yedi ya Kulisito, chani uneva hadaha kwiza kwenyu hegu sinadahile, vinaleke naho kugamba mwachimala vitogile mkatenda wamwenga, na kugamba mwagomba nkondo hamwenga mo muye umwe moyo umwenga wo uzumizi wa Mbuli Yedi ya Kulisito.
46006014	Grace	Ivyo, Chohile amuuyuse Zumbe nachuyuse naswi kwa nguvu yakwe.
55001006	Recommendation	Nivyo vikuleka nakukumbusa ukonkanye intunyo ya Chohile uhokele umo nakujelekelaga mikono yangu.
60004006	Grace	Vino nivyo vilekile Mbuli Yedi yalongagwa hata kwa awo wabanike, chani wakaheza kukantilwa mo wikazi we chimwili saviya wantu watuhu, wekale chimuye saviya Chohile akunga.
46007023	Recommendation	Mgulwa kwa yombe, kwaivyo msekutenda naho watumwa wa wantu.
46010010	Recommendation	Chise kufuzuma, saviya awamwenga wawo watendaga niyo wasila kukomwa ni mndima ywa kwembingu ywa File!
47002017	Faith	Suwe hachikwinga watuhu wadya wakudamanya mayombe na ulosi wa Chohile, suwe chalonga kwa uchumi kulongozi kwa Chohile, saviya wantu chisigilwe ni Chohile, chikatenda chilungana na Kulisito.
45015001	Recommendation	Suwe chitogile mo uzumizi chaungwa chiwambize mwe zinkunto zawo wadya wahwele mo uzumizi, chisekweunga wenye.
50002024	Faith	Naho, nina msuhi mwa Zumbe akaunga nanisunguze kwiza kwenyu.
66007001	Description	Eze yajinke ayo niyo nawona wandima wa kwembingu wane wachimale mwe ntendele nne ze isi, wakachinda nkung'unto isekuvumila mwe isi naho mwe ibahali hegu mwe mti wowose.
60004003	Sin	Mwe chipindi chijinkile mwendaga na luhenyo lutali lwa kujesa mbuli waungile wantu hewemmanyize Chohile. Mwekalaga wikazi wa uchilanga na tama zihiye na ukozi na ngasu zimemile ukozi na uchilanga na miviko ya matukulu ikwihiza.
66011005	Violence	Uneva mntu yoyose anajeza kuwalumiza, moto naulaile mwe milomo yawo nakumbalanga mnkondo ywawo, yoyose akujeza kuwabalanga nabanike seivyo.
44023005	Recommendation	Paolo ahitula, “Waizulaeli weyangu, savimanyize kugamba nuyo Mlavyantambiko Mkulu. Mawandiko yagamba, ‘Msekulonga yehiye ya vilongozi wa wantu.’ ”
66022015	Sin	Mna kuse ko mzi uwo kuna wantu wa kwihiza na wasai na wagonyi na wakomi na wakuvikila matukulu na wose wakunga kulonga udanti na kuudamanya.
66002014	Sin	Mna nina mbuli njeche mwako. Awamwenga mwenyu watimila mahinyo ya Balamu, amhinyize Balaki kuwategela wantu wa Izulaeli wadye nkande zivikilwe tukulu na kudamanya ugonyi.
53001003	Faith	Walukolo chimhongeze Chohile mazuwa yose kwachausa chenyu. Vichiwagila kudamanya ivyo, kwa viya uzumizi wenyu wongezekela naho kungana kwenyu kongezekelesa.
46012002	Sin	Mvimanya kugamba, umo mwendaga watu wa si ntuhu hamwammanyaga Chohile, na mkalongozwa na kwazwa ni matukulu heyekulonga.
49005025	Recommendation	Nyuwe wagosi, waungeni wavyele wenyu enga viya Kulisito awaungile wamzumile, kelavya ujima wakwe kwachausa cha ivyo adyungile,
45012017	Recommendation	Uneva mntu kawadamanyizani dihiye, msekumvuziza dihiye. Damanyani viya chila yumwenga akufanyanya ni vyedi.
60005006	Recommendation	Elo, nyanyahalani hasi ho mkono una ukulu wa Chohile mta udahi, chani awenuleni mwe chipindi chakwe chikuwagila.
44014017	Grace	Hata hegu halekile kwelagisa kwa sila ya kudamanya yedi, awegailani fula kulaila kwembingu naho awenkani ulozo kwa chipindi chakwe chedi, awenkani nkande na kuwamemeza mbwedo.”
54003011	Recommendation	Seivyo wavyele wawo wedime na kwetunya wasekutenda wakuzigana, mna wechinde naho wakanuni mwe mbuli zose.
66002021	Sin	Simwinka chipindi eile masa yakwe, mna hakunga kuleka ugonyi wakwe.
44012020	Description	Helode nakehizwa vitendese ni wantu wa Tilo na Sidoni, ivyo wambasa kwa fyo wakamwone. Wakonga kumkola umbuya Bilasito, mkulu ywa aho hantu, awambize. Niyo waita kwa Helode wakamlombeze wevane, kwaviya isi yawo naikahokela nkande kulaila kwe isi ya zumbe Helode.
43008049	Sin	Yesu ahitula, “Miye sina mpepo. Miye namtunya Tate, mna nyuwe hamkunitunya.
43006018	Description	Chipindi icho ziwa niyo dyakonga kutibukila kwa chausa cha luzimu lukulu.
45008018	Faith	Nafanyanya kugamba masulumizo ya vino haluse sicho chintu yakaliganywa na ukulu udya ukunga ugubulwe kwetu.
62002012	Grace	Nawawandikilani nyuwe wana kwaviya masa yenyu yalekeilwa kwa zina dya Kulisito.
55001009	Grace	Uyo nuyo achambule kachitanga chitende wantu wakwe, suko kwachausa cha ntendwa zetu zedi mna kwachausa cha mzungu wakwe mwenye na wedi uwo wa Chohile. Akachinka wedi wakwe uwo kwachausa cha Kulisito Yesu kukongela chikale isi heinati kumbwa,
43019006	Violence	Walavyantambiko wakulu na wamizi we nyumba nkulu ya Chohile weze wamwone niyo waguta, “Mtundike mo msalaba! Mtundike mo msalaba!” Pilato awagamba, “Elo mguheni, nyuwe wenye mkamtungike mo msalaba, kwaviya miye sina wihi niwone mwakwe.”
60001010	Grace	Wawoni walavyaga uwoni kuno wakazuza na kukaulisa mo wambulwa uwo wimwe wedi wa Chohile namwinkwe.
63001007	Sin	Wadanti walozize walaila mwe isi, wantu awo hawakuzumila kugamba Yesu Kulisito keza kwetu niyo atenda mntu. Mntu akulonga seivyo ni mdanti naho ni mhiga Kulisito.
44024005	Sin	Chimbunkula mntu yuno niwakusinyisa, kakonga nkumbizi mgati mwa Wayahudi wose mwe isi naho uyo ni mkulu ywa Nazaleti.
54003016	Grace	Hachina nkama nechindedi chigubulwe cho uzumizi mwetu ni chikulu, chindedi icho ni kugamba, Uyo nakalaila mwe mligano wa mntu, Kalongwa ni Muye Ukukile kugamba ni mta wedi kwa Chohile, wandima wa kwembingu wamwona, kalongwa mwe wantu wa makabila, kazumilwa mwe isi yose, kenulwa kwembingu mwe ukulu.
66016021	Violence	Fula nkulu ya mayuwe yakulise yazamile enga chilo milongo mine chila dimwenga, kulaila kwembingu niyo yawanyela wantu. Wowo niyo wamhulute Chohile kwa chausa che nkomano iyo ye fula ya mayuwe. Kwaviya nkomano ye fula iyo yendaga nkulu.
61003013	Faith	Mna suwe kutimilana ne ndagano ya Chohile, chagoja isi mpya na mbingu mpya umo mkwikala wedi wa Chohile.
66006014	Description	Ulanga nautatuka mahande maidi nayazingwe saviya mcheka ukuzingwa, na chila lugulu na chisiwa navisingiswe na kubogozoka.
58010010	Grace	Kwaviya Yesu Kulisito adamanyaga viya Chohile aungile, suwe chilenguswa masa yetu kwa sila ya mwili wakwe alavize ntambiko nkanana imwenga du.
52001002	Faith	Chamhongeza Chohile mazuwa yose kwa chausa chenyu nyose. Naswi hachikusokela kuwakumbukani mokulombeza kwetu kwa Chohile.
66006004	Violence	Niyo yalaila falasi ntuhu inkundu guu. Na yudya akweile ifalasi nakenkigwa udahi wa kusa utondowazi mwe isi chani wantu wakomane. Niyo enkigwa bamba kulu.
54006001	Recommendation	Watumwa wose we mwe nila wawatunye wakulu wawo chani wantu wasekudihuluta idizina dya Chohile na kuyabela amahinyo yetu.
51003009	Recommendation	Msekudantana, kwaviya nyuwe mvula kale udya untu we chikale na ntendwa zakwe zose zihiye,
66002020	Sin	Mna nina ulosi na weye, kugamba hamkwivana na yudya mvyele Yezebeli, akwetanga muwoni. Akuhinya na kuwaza wandima wangu wadamanye ugonyi na kudya nkande zivikilwe matukulu.
48003008	Grace	Mawandiko Yakukile yalagisaga mwe nkongo kugamba Chohile nawatende wantu sawo Wayahudi wazumilwe, naho Bulahimu agambilagwa Mbuli Yedi kugamba, “Kujinkila weye wantu wose nawajimbikwe.”
